season,round,match_code,player,bet
2,38,SEV-BET,Christian Hammer,X
2,38,SEV-BET,Curt Christensen,X
2,38,SEV-BET,Dennis Sveistrup,X
2,38,SEV-BET,Inga Wamsler,X
2,38,SEV-BET,Jan Stenner,1
2,38,SEV-BET,Jørgen Frederiksen,1
2,38,SEV-BET,Kasper Noer,
2,38,SEV-BET,Kasper Søndergaard,
2,38,SEV-BET,Lars Huus,X
2,38,SEV-BET,Morten Wamsler,2
2,38,SEV-BET,Nicolai Frederiksen,1
2,38,SEV-BET,Noah Wamsler,1
2,38,SEV-BET,Ole Albrechtsen,
2,38,SEV-BET,Rasmus Jensen,
2,38,SEV-BET,Ricky Frederiksen,1
2,38,SEV-BET,Søren Jakobsen,1
2,38,SEV-BET,Tanja Wamsler,2
2,38,UDI-LEC,Anders Stenner,1
2,38,UDI-LEC,Benjamin Jakobsen,1
2,38,UDI-LEC,Carsten Lektonen,1
2,38,UDI-LEC,Christian Hammer,1
2,38,UDI-LEC,Curt Christensen,1
2,38,UDI-LEC,Dennis Sveistrup,1
2,38,UDI-LEC,Inga Wamsler,1
2,38,UDI-LEC,Jan Stenner,1
2,38,UDI-LEC,Jørgen Frederiksen,1
2,38,UDI-LEC,Kasper Noer,
2,38,UDI-LEC,Kasper Søndergaard,
2,38,UDI-LEC,Lars Huus,1
2,38,UDI-LEC,Morten Wamsler,1
2,38,UDI-LEC,Nicolai Frederiksen,1
2,38,UDI-LEC,Noah Wamsler,1
2,38,UDI-LEC,Ole Albrechtsen,
2,38,UDI-LEC,Rasmus Jensen,
2,38,UDI-LEC,Ricky Frederiksen,1
2,38,UDI-LEC,Søren Jakobsen,1
2,38,UDI-LEC,Tanja Wamsler,X
2,38,WHU-IPS,Anders Stenner,1
2,38,WHU-IPS,Benjamin Jakobsen,X
2,38,WHU-IPS,Carsten Lektonen,1
2,38,WHU-IPS,Christian Hammer,X
2,38,WHU-IPS,Curt Christensen,1
2,38,WHU-IPS,Dennis Sveistrup,1
2,38,WHU-IPS,Inga Wamsler,1
2,38,WHU-IPS,Jan Stenner,1
2,38,WHU-IPS,Jørgen Frederiksen,1
2,38,WHU-IPS,Kasper Noer,
2,38,WHU-IPS,Kasper Søndergaard,
2,38,WHU-IPS,Lars Huus,1
2,38,WHU-IPS,Morten Wamsler,1
2,38,WHU-IPS,Nicolai Frederiksen,1
2,38,WHU-IPS,Noah Wamsler,1
2,38,WHU-IPS,Ole Albrechtsen,
2,38,WHU-IPS,Rasmus Jensen,
2,38,WHU-IPS,Ricky Frederiksen,1
2,38,WHU-IPS,Søren Jakobsen,1
2,38,WHU-IPS,Tanja Wamsler,1
2,39,BEL-FRK,Anders Stenner,2
2,39,BEL-FRK,Benjamin Jakobsen,X
2,39,BEL-FRK,Carsten Lektonen,1
2,39,BEL-FRK,Christian Hammer,2
2,39,BEL-FRK,Curt Christensen,X
2,39,BEL-FRK,Dennis Sveistrup,2
2,39,BEL-FRK,Inga Wamsler,2
2,39,BEL-FRK,Jan Stenner,X
2,39,BEL-FRK,Jørgen Frederiksen,X
2,39,BEL-FRK,Kasper Noer,
2,39,BEL-FRK,Kasper Søndergaard,
2,39,BEL-FRK,Lars Huus,2
2,39,BEL-FRK,Morten Wamsler,X
2,39,BEL-FRK,Nicolai Frederiksen,X
2,39,BEL-FRK,Noah Wamsler,2
2,39,BEL-FRK,Ole Albrechtsen,
2,39,BEL-FRK,Rasmus Jensen,
2,39,BEL-FRK,Ricky Frederiksen,2
2,39,BEL-FRK,Søren Jakobsen,2
2,39,BEL-FRK,Tanja Wamsler,X
2,39,FIN-ENG,Anders Stenner,2
2,39,FIN-ENG,Benjamin Jakobsen,1
2,39,FIN-ENG,Carsten Lektonen,2
2,39,FIN-ENG,Christian Hammer,2
2,39,FIN-ENG,Curt Christensen,2
2,39,FIN-ENG,Dennis Sveistrup,2
2,39,FIN-ENG,Inga Wamsler,2
2,39,FIN-ENG,Jan Stenner,2
2,39,FIN-ENG,Jørgen Frederiksen,2
2,39,FIN-ENG,Kasper Noer,
2,39,FIN-ENG,Kasper Søndergaard,
2,39,FIN-ENG,Lars Huus,2
2,39,FIN-ENG,Morten Wamsler,2
2,39,FIN-ENG,Nicolai Frederiksen,2
2,39,FIN-ENG,Noah Wamsler,2
2,39,FIN-ENG,Ole Albrechtsen,
2,39,FIN-ENG,Rasmus Jensen,
2,39,FIN-ENG,Ricky Frederiksen,2
2,39,FIN-ENG,Søren Jakobsen,2
2,39,FIN-ENG,Tanja Wamsler,X
2,39,ITA-BEL,Anders Stenner,1
2,39,ITA-BEL,Benjamin Jakobsen,1
2,39,ITA-BEL,Carsten Lektonen,1
2,39,ITA-BEL,Christian Hammer,X
2,39,ITA-BEL,Curt Christensen,1
2,39,ITA-BEL,Dennis Sveistrup,1
2,39,ITA-BEL,Inga Wamsler,1
2,39,ITA-BEL,Jan Stenner,1
2,39,ITA-BEL,Jørgen Frederiksen,1
2,39,ITA-BEL,Kasper Noer,
2,39,ITA-BEL,Kasper Søndergaard,
2,39,ITA-BEL,Lars Huus,1
2,39,ITA-BEL,Morten Wamsler,X
2,39,ITA-BEL,Nicolai Frederiksen,1
2,39,ITA-BEL,Noah Wamsler,1
2,39,ITA-BEL,Ole Albrechtsen,
2,39,ITA-BEL,Rasmus Jensen,
2,39,ITA-BEL,Ricky Frederiksen,1
2,39,ITA-BEL,Søren Jakobsen,1
2,39,ITA-BEL,Tanja Wamsler,X
2,39,NOR-SLO,Anders Stenner,1
2,39,NOR-SLO,Benjamin Jakobsen,X
2,39,NOR-SLO,Carsten Lektonen,1
2,39,NOR-SLO,Christian Hammer,1
2,39,NOR-SLO,Curt Christensen,1
2,39,NOR-SLO,Dennis Sveistrup,1
2,39,NOR-SLO,Inga Wamsler,1
2,39,NOR-SLO,Jan Stenner,1
2,39,NOR-SLO,Jørgen Frederiksen,1
2,39,NOR-SLO,Kasper Noer,
2,39,NOR-SLO,Kasper Søndergaard,
2,39,NOR-SLO,Lars Huus,1
2,39,NOR-SLO,Morten Wamsler,1
2,39,NOR-SLO,Nicolai Frederiksen,1
2,39,NOR-SLO,Noah Wamsler,1
2,39,NOR-SLO,Ole Albrechtsen,
2,39,NOR-SLO,Rasmus Jensen,
2,39,NOR-SLO,Ricky Frederiksen,X
2,39,NOR-SLO,Søren Jakobsen,1
2,39,NOR-SLO,Tanja Wamsler,X
2,39,POL-POR,Anders Stenner,2
2,39,POL-POR,Benjamin Jakobsen,1
2,39,POL-POR,Carsten Lektonen,X
2,39,POL-POR,Christian Hammer,2
2,39,POL-POR,Curt Christensen,2
2,39,POL-POR,Dennis Sveistrup,2
2,39,POL-POR,Inga Wamsler,2
2,39,POL-POR,Jan Stenner,2
2,39,POL-POR,Jørgen Frederiksen,X
2,39,POL-POR,Kasper Noer,
2,39,POL-POR,Kasper Søndergaard,
2,39,POL-POR,Lars Huus,2
2,39,POL-POR,Morten Wamsler,2
2,39,POL-POR,Nicolai Frederiksen,2
2,39,POL-POR,Noah Wamsler,2
2,39,POL-POR,Ole Albrechtsen,
2,39,POL-POR,Rasmus Jensen,
2,39,POL-POR,Ricky Frederiksen,2
2,39,POL-POR,Søren Jakobsen,2
2,39,POL-POR,Tanja Wamsler,X
2,39,SPA-DAN,Anders Stenner,1
2,39,SPA-DAN,Benjamin Jakobsen,X
2,39,SPA-DAN,Carsten Lektonen,1
2,39,SPA-DAN,Christian Hammer,1
2,39,SPA-DAN,Curt Christensen,X
2,39,SPA-DAN,Dennis Sveistrup,1
2,39,SPA-DAN,Inga Wamsler,X
2,39,SPA-DAN,Jan Stenner,1
2,39,SPA-DAN,Jørgen Frederiksen,X
2,39,SPA-DAN,Kasper Noer,
2,39,SPA-DAN,Kasper Søndergaard,
2,39,SPA-DAN,Lars Huus,1
2,39,SPA-DAN,Morten Wamsler,1
2,39,SPA-DAN,Nicolai Frederiksen,1
2,39,SPA-DAN,Noah Wamsler,1
2,39,SPA-DAN,Ole Albrechtsen,
2,39,SPA-DAN,Rasmus Jensen,
2,39,SPA-DAN,Ricky Frederiksen,1
2,39,SPA-DAN,Søren Jakobsen,1
2,39,SPA-DAN,Tanja Wamsler,X
2,39,SPA-SRB,Anders Stenner,1
2,39,SPA-SRB,Benjamin Jakobsen,1
2,39,SPA-SRB,Carsten Lektonen,1
2,39,SPA-SRB,Christian Hammer,1
2,39,SPA-SRB,Curt Christensen,1
2,39,SPA-SRB,Dennis Sveistrup,1
2,39,SPA-SRB,Inga Wamsler,1
2,39,SPA-SRB,Jan Stenner,1
2,39,SPA-SRB,Jørgen Frederiksen,1
2,39,SPA-SRB,Kasper Noer,
2,39,SPA-SRB,Kasper Søndergaard,
2,39,SPA-SRB,Lars Huus,1
2,39,SPA-SRB,Morten Wamsler,1
2,39,SPA-SRB,Nicolai Frederiksen,1
2,39,SPA-SRB,Noah Wamsler,1
2,39,SPA-SRB,Ole Albrechtsen,
2,39,SPA-SRB,Rasmus Jensen,
2,39,SPA-SRB,Ricky Frederiksen,1
2,39,SPA-SRB,Søren Jakobsen,1
2,39,SPA-SRB,Tanja Wamsler,X
2,39,SWI-DAN,Anders Stenner,X
2,39,SWI-DAN,Benjamin Jakobsen,X
2,39,SWI-DAN,Carsten Lektonen,X
2,39,SWI-DAN,Christian Hammer,X
2,39,SWI-DAN,Curt Christensen,X
2,39,SWI-DAN,Dennis Sveistrup,1
2,39,SWI-DAN,Inga Wamsler,X
2,39,SWI-DAN,Jan Stenner,X
2,39,SWI-DAN,Jørgen Frederiksen,X
2,39,SWI-DAN,Kasper Noer,
2,39,SWI-DAN,Kasper Søndergaard,
2,39,SWI-DAN,Lars Huus,1
2,39,SWI-DAN,Morten Wamsler,1
2,39,SWI-DAN,Nicolai Frederiksen,X
2,39,SWI-DAN,Noah Wamsler,2
2,39,SWI-DAN,Ole Albrechtsen,
2,39,SWI-DAN,Rasmus Jensen,
2,39,SWI-DAN,Ricky Frederiksen,1
2,39,SWI-DAN,Søren Jakobsen,X
2,39,SWI-DAN,Tanja Wamsler,X
2,39,TYS-HOL,Anders Stenner,1
2,39,TYS-HOL,Benjamin Jakobsen,1
2,39,TYS-HOL,Carsten Lektonen,X
2,39,TYS-HOL,Christian Hammer,1
2,39,TYS-HOL,Curt Christensen,1
2,39,TYS-HOL,Dennis Sveistrup,1
2,39,TYS-HOL,Inga Wamsler,1
2,39,TYS-HOL,Jan Stenner,1
2,39,TYS-HOL,Jørgen Frederiksen,1
2,39,TYS-HOL,Kasper Noer,
2,39,TYS-HOL,Kasper Søndergaard,
2,39,TYS-HOL,Lars Huus,1
2,39,TYS-HOL,Morten Wamsler,1
2,39,TYS-HOL,Nicolai Frederiksen,1
2,39,TYS-HOL,Noah Wamsler,1
2,39,TYS-HOL,Ole Albrechtsen,
2,39,TYS-HOL,Rasmus Jensen,
2,39,TYS-HOL,Ricky Frederiksen,1
2,39,TYS-HOL,Søren Jakobsen,1
2,39,TYS-HOL,Tanja Wamsler,X
2,39,UNG-HOL,Anders Stenner,2
2,39,UNG-HOL,Benjamin Jakobsen,1
2,39,UNG-HOL,Carsten Lektonen,2
2,39,UNG-HOL,Christian Hammer,2
2,39,UNG-HOL,Curt Christensen,2
2,39,UNG-HOL,Dennis Sveistrup,2
2,39,UNG-HOL,Inga Wamsler,2
2,39,UNG-HOL,Jan Stenner,2
2,39,UNG-HOL,Jørgen Frederiksen,X
2,39,UNG-HOL,Kasper Noer,
2,39,UNG-HOL,Kasper Søndergaard,
2,39,UNG-HOL,Lars Huus,X
2,39,UNG-HOL,Morten Wamsler,2
2,39,UNG-HOL,Nicolai Frederiksen,2
2,39,UNG-HOL,Noah Wamsler,2
2,39,UNG-HOL,Ole Albrechtsen,
2,39,UNG-HOL,Rasmus Jensen,
2,39,UNG-HOL,Ricky Frederiksen,2
2,39,UNG-HOL,Søren Jakobsen,2
2,39,UNG-HOL,Tanja Wamsler,X
2,40,AGF-BIF,Anders Stenner,X
2,40,AGF-BIF,Benjamin Jakobsen,1
2,40,AGF-BIF,Carsten Lektonen,1
2,40,AGF-BIF,Christian Hammer,1
2,40,AGF-BIF,Curt Christensen,X
2,40,AGF-BIF,Dennis Sveistrup,1
2,40,AGF-BIF,Inga Wamsler,1
2,40,AGF-BIF,Jan Stenner,X
2,40,AGF-BIF,Jørgen Frederiksen,X
2,40,AGF-BIF,Kasper Noer,
2,40,AGF-BIF,Kasper Søndergaard,
2,40,AGF-BIF,Lars Huus,X
2,40,AGF-BIF,Morten Wamsler,X
2,40,AGF-BIF,Nicolai Frederiksen,X
2,40,AGF-BIF,Noah Wamsler,2
2,40,AGF-BIF,Ole Albrechtsen,
2,40,AGF-BIF,Rasmus Jensen,
2,40,AGF-BIF,Ricky Frederiksen,X
2,40,AGF-BIF,Søren Jakobsen,X
2,40,AGF-BIF,Tanja Wamsler,X
2,40,BAR-BAY,Anders Stenner,X
2,40,BAR-BAY,Benjamin Jakobsen,1
2,40,BAR-BAY,Carsten Lektonen,1
2,40,BAR-BAY,Christian Hammer,2
2,40,BAR-BAY,Curt Christensen,X
2,40,BAR-BAY,Dennis Sveistrup,X
2,40,BAR-BAY,Inga Wamsler,X
2,40,BAR-BAY,Jan Stenner,2
2,40,BAR-BAY,Jørgen Frederiksen,1
2,40,BAR-BAY,Kasper Noer,
2,40,BAR-BAY,Kasper Søndergaard,
2,40,BAR-BAY,Lars Huus,X
2,40,BAR-BAY,Morten Wamsler,1
2,40,BAR-BAY,Nicolai Frederiksen,X
2,40,BAR-BAY,Noah Wamsler,2
2,40,BAR-BAY,Ole Albrechtsen,
2,40,BAR-BAY,Rasmus Jensen,
2,40,BAR-BAY,Ricky Frederiksen,1
2,40,BAR-BAY,Søren Jakobsen,1
2,40,BAR-BAY,Tanja Wamsler,X
2,40,BET-FCK,Anders Stenner,1
2,40,BET-FCK,Benjamin Jakobsen,X
2,40,BET-FCK,Carsten Lektonen,1
2,40,BET-FCK,Christian Hammer,X
2,40,BET-FCK,Curt Christensen,X
2,40,BET-FCK,Dennis Sveistrup,1
2,40,BET-FCK,Inga Wamsler,1
2,40,BET-FCK,Jan Stenner,X
2,40,BET-FCK,Jørgen Frederiksen,X
2,40,BET-FCK,Kasper Noer,
2,40,BET-FCK,Kasper Søndergaard,
2,40,BET-FCK,Lars Huus,1
2,40,BET-FCK,Morten Wamsler,1
2,40,BET-FCK,Nicolai Frederiksen,1
2,40,BET-FCK,Noah Wamsler,1
2,40,BET-FCK,Ole Albrechtsen,
2,40,BET-FCK,Rasmus Jensen,
2,40,BET-FCK,Ricky Frederiksen,1
2,40,BET-FCK,Søren Jakobsen,1
2,40,BET-FCK,Tanja Wamsler,X
2,40,FCM-USG,Anders Stenner,1
2,40,FCM-USG,Benjamin Jakobsen,1
2,40,FCM-USG,Carsten Lektonen,1
2,40,FCM-USG,Christian Hammer,1
2,40,FCM-USG,Curt Christensen,1
2,40,FCM-USG,Dennis Sveistrup,X
2,40,FCM-USG,Inga Wamsler,1
2,40,FCM-USG,Jan Stenner,1
2,40,FCM-USG,Jørgen Frederiksen,1
2,40,FCM-USG,Kasper Noer,
2,40,FCM-USG,Kasper Søndergaard,
2,40,FCM-USG,Lars Huus,1
2,40,FCM-USG,Morten Wamsler,1
2,40,FCM-USG,Nicolai Frederiksen,X
2,40,FCM-USG,Noah Wamsler,2
2,40,FCM-USG,Ole Albrechtsen,
2,40,FCM-USG,Rasmus Jensen,
2,40,FCM-USG,Ricky Frederiksen,1
2,40,FCM-USG,Søren Jakobsen,1
2,40,FCM-USG,Tanja Wamsler,X
2,40,GIR-RSO,Anders Stenner,X
2,40,GIR-RSO,Benjamin Jakobsen,X
2,40,GIR-RSO,Carsten Lektonen,1
2,40,GIR-RSO,Christian Hammer,X
2,40,GIR-RSO,Curt Christensen,1
2,40,GIR-RSO,Dennis Sveistrup,X
2,40,GIR-RSO,Inga Wamsler,1
2,40,GIR-RSO,Jan Stenner,1
2,40,GIR-RSO,Jørgen Frederiksen,X
2,40,GIR-RSO,Kasper Noer,
2,40,GIR-RSO,Kasper Søndergaard,
2,40,GIR-RSO,Lars Huus,1
2,40,GIR-RSO,Morten Wamsler,X
2,40,GIR-RSO,Nicolai Frederiksen,1
2,40,GIR-RSO,Noah Wamsler,1
2,40,GIR-RSO,Ole Albrechtsen,
2,40,GIR-RSO,Rasmus Jensen,
2,40,GIR-RSO,Ricky Frederiksen,X
2,40,GIR-RSO,Søren Jakobsen,1
2,40,GIR-RSO,Tanja Wamsler,X
2,40,HAM-DJU,Anders Stenner,X
2,40,HAM-DJU,Benjamin Jakobsen,1
2,40,HAM-DJU,Carsten Lektonen,X
2,40,HAM-DJU,Christian Hammer,X
2,40,HAM-DJU,Curt Christensen,1
2,40,HAM-DJU,Dennis Sveistrup,X
2,40,HAM-DJU,Inga Wamsler,1
2,40,HAM-DJU,Jan Stenner,2
2,40,HAM-DJU,Jørgen Frederiksen,X
2,40,HAM-DJU,Kasper Noer,
2,40,HAM-DJU,Kasper Søndergaard,
2,40,HAM-DJU,Lars Huus,X
2,40,HAM-DJU,Morten Wamsler,1
2,40,HAM-DJU,Nicolai Frederiksen,X
2,40,HAM-DJU,Noah Wamsler,1
2,40,HAM-DJU,Ole Albrechtsen,
2,40,HAM-DJU,Rasmus Jensen,
2,40,HAM-DJU,Ricky Frederiksen,X
2,40,HAM-DJU,Søren Jakobsen,1
2,40,HAM-DJU,Tanja Wamsler,X
2,40,JUV-LAZ,Anders Stenner,1
2,40,JUV-LAZ,Benjamin Jakobsen,1
2,40,JUV-LAZ,Carsten Lektonen,1
2,40,JUV-LAZ,Christian Hammer,1
2,40,JUV-LAZ,Curt Christensen,X
2,40,JUV-LAZ,Dennis Sveistrup,1
2,40,JUV-LAZ,Inga Wamsler,X
2,40,JUV-LAZ,Jan Stenner,1
2,40,JUV-LAZ,Jørgen Frederiksen,1
2,40,JUV-LAZ,Kasper Noer,
2,40,JUV-LAZ,Kasper Søndergaard,
2,40,JUV-LAZ,Lars Huus,1
2,40,JUV-LAZ,Morten Wamsler,1
2,40,JUV-LAZ,Nicolai Frederiksen,1
2,40,JUV-LAZ,Noah Wamsler,2
2,40,JUV-LAZ,Ole Albrechtsen,
2,40,JUV-LAZ,Rasmus Jensen,
2,40,JUV-LAZ,Ricky Frederiksen,1
2,40,JUV-LAZ,Søren Jakobsen,1
2,40,JUV-LAZ,Tanja Wamsler,X
2,40,LEV-FRA,Anders Stenner,1
2,40,LEV-FRA,Benjamin Jakobsen,1
2,40,LEV-FRA,Carsten Lektonen,1
2,40,LEV-FRA,Christian Hammer,1
2,40,LEV-FRA,Curt Christensen,2
2,40,LEV-FRA,Dennis Sveistrup,1
2,40,LEV-FRA,Inga Wamsler,1
2,40,LEV-FRA,Jan Stenner,1
2,40,LEV-FRA,Jørgen Frederiksen,1
2,40,LEV-FRA,Kasper Noer,
2,40,LEV-FRA,Kasper Søndergaard,
2,40,LEV-FRA,Lars Huus,1
2,40,LEV-FRA,Morten Wamsler,1
2,40,LEV-FRA,Nicolai Frederiksen,1
2,40,LEV-FRA,Noah Wamsler,1
2,40,LEV-FRA,Ole Albrechtsen,
2,40,LEV-FRA,Rasmus Jensen,
2,40,LEV-FRA,Ricky Frederiksen,1
2,40,LEV-FRA,Søren Jakobsen,1
2,40,LEV-FRA,Tanja Wamsler,X
2,40,LIV-CHE,Anders Stenner,1
2,40,LIV-CHE,Benjamin Jakobsen,X
2,40,LIV-CHE,Carsten Lektonen,X
2,40,LIV-CHE,Christian Hammer,1
2,40,LIV-CHE,Curt Christensen,1
2,40,LIV-CHE,Dennis Sveistrup,1
2,40,LIV-CHE,Inga Wamsler,1
2,40,LIV-CHE,Jan Stenner,1
2,40,LIV-CHE,Jørgen Frederiksen,1
2,40,LIV-CHE,Kasper Noer,
2,40,LIV-CHE,Kasper Søndergaard,
2,40,LIV-CHE,Lars Huus,1
2,40,LIV-CHE,Morten Wamsler,1
2,40,LIV-CHE,Nicolai Frederiksen,1
2,40,LIV-CHE,Noah Wamsler,1
2,40,LIV-CHE,Ole Albrechtsen,
2,40,LIV-CHE,Rasmus Jensen,
2,40,LIV-CHE,Ricky Frederiksen,1
2,40,LIV-CHE,Søren Jakobsen,1
2,40,LIV-CHE,Tanja Wamsler,X
2,40,RMA-BVB,Anders Stenner,1
2,40,RMA-BVB,Benjamin Jakobsen,X
2,40,RMA-BVB,Carsten Lektonen,1
2,40,RMA-BVB,Christian Hammer,1
2,40,RMA-BVB,Curt Christensen,1
2,40,RMA-BVB,Dennis Sveistrup,1
2,40,RMA-BVB,Inga Wamsler,1
2,40,RMA-BVB,Jan Stenner,1
2,40,RMA-BVB,Jørgen Frederiksen,1
2,40,RMA-BVB,Kasper Noer,
2,40,RMA-BVB,Kasper Søndergaard,
2,40,RMA-BVB,Lars Huus,1
2,40,RMA-BVB,Morten Wamsler,1
2,40,RMA-BVB,Nicolai Frederiksen,1
2,40,RMA-BVB,Noah Wamsler,1
2,40,RMA-BVB,Ole Albrechtsen,
2,40,RMA-BVB,Rasmus Jensen,
2,40,RMA-BVB,Ricky Frederiksen,1
2,40,RMA-BVB,Søren Jakobsen,1
2,40,RMA-BVB,Tanja Wamsler,X
2,41,ACM-NAP,Anders Stenner,X
2,41,ACM-NAP,Benjamin Jakobsen,1
2,41,ACM-NAP,Carsten Lektonen,1
2,41,ACM-NAP,Christian Hammer,2
2,41,ACM-NAP,Curt Christensen,X
2,41,ACM-NAP,Dennis Sveistrup,X
2,41,ACM-NAP,Inga Wamsler,1
2,41,ACM-NAP,Jan Stenner,1
2,41,ACM-NAP,Jørgen Frederiksen,1
2,41,ACM-NAP,Kasper Noer,
2,41,ACM-NAP,Kasper Søndergaard,
2,41,ACM-NAP,Lars Huus,1
2,41,ACM-NAP,Morten Wamsler,1
2,41,ACM-NAP,Nicolai Frederiksen,X
2,41,ACM-NAP,Noah Wamsler,1
2,41,ACM-NAP,Ole Albrechtsen,
2,41,ACM-NAP,Rasmus Jensen,
2,41,ACM-NAP,Ricky Frederiksen,1
2,41,ACM-NAP,Søren Jakobsen,X
2,41,ACM-NAP,Tanja Wamsler,X
2,41,ARS-LIV,Anders Stenner,X
2,41,ARS-LIV,Benjamin Jakobsen,X
2,41,ARS-LIV,Carsten Lektonen,1
2,41,ARS-LIV,Christian Hammer,X
2,41,ARS-LIV,Curt Christensen,X
2,41,ARS-LIV,Dennis Sveistrup,1
2,41,ARS-LIV,Inga Wamsler,1
2,41,ARS-LIV,Jan Stenner,1
2,41,ARS-LIV,Jørgen Frederiksen,X
2,41,ARS-LIV,Kasper Noer,
2,41,ARS-LIV,Kasper Søndergaard,
2,41,ARS-LIV,Lars Huus,X
2,41,ARS-LIV,Morten Wamsler,X
2,41,ARS-LIV,Nicolai Frederiksen,X
2,41,ARS-LIV,Noah Wamsler,2
2,41,ARS-LIV,Ole Albrechtsen,
2,41,ARS-LIV,Rasmus Jensen,
2,41,ARS-LIV,Ricky Frederiksen,X
2,41,ARS-LIV,Søren Jakobsen,1
2,41,ARS-LIV,Tanja Wamsler,X
2,41,ATA-VER,Anders Stenner,1
2,41,ATA-VER,Benjamin Jakobsen,X
2,41,ATA-VER,Carsten Lektonen,1
2,41,ATA-VER,Christian Hammer,1
2,41,ATA-VER,Curt Christensen,1
2,41,ATA-VER,Dennis Sveistrup,1
2,41,ATA-VER,Inga Wamsler,1
2,41,ATA-VER,Jan Stenner,1
2,41,ATA-VER,Jørgen Frederiksen,1
2,41,ATA-VER,Kasper Noer,
2,41,ATA-VER,Kasper Søndergaard,
2,41,ATA-VER,Lars Huus,1
2,41,ATA-VER,Morten Wamsler,1
2,41,ATA-VER,Nicolai Frederiksen,1
2,41,ATA-VER,Noah Wamsler,1
2,41,ATA-VER,Ole Albrechtsen,
2,41,ATA-VER,Rasmus Jensen,
2,41,ATA-VER,Ricky Frederiksen,1
2,41,ATA-VER,Søren Jakobsen,1
2,41,ATA-VER,Tanja Wamsler,X
2,41,AUG-BVB,Anders Stenner,2
2,41,AUG-BVB,Benjamin Jakobsen,1
2,41,AUG-BVB,Carsten Lektonen,2
2,41,AUG-BVB,Christian Hammer,2
2,41,AUG-BVB,Curt Christensen,2
2,41,AUG-BVB,Dennis Sveistrup,2
2,41,AUG-BVB,Inga Wamsler,2
2,41,AUG-BVB,Jan Stenner,2
2,41,AUG-BVB,Jørgen Frederiksen,2
2,41,AUG-BVB,Kasper Noer,
2,41,AUG-BVB,Kasper Søndergaard,
2,41,AUG-BVB,Lars Huus,X
2,41,AUG-BVB,Morten Wamsler,2
2,41,AUG-BVB,Nicolai Frederiksen,2
2,41,AUG-BVB,Noah Wamsler,2
2,41,AUG-BVB,Ole Albrechtsen,
2,41,AUG-BVB,Rasmus Jensen,
2,41,AUG-BVB,Ricky Frederiksen,2
2,41,AUG-BVB,Søren Jakobsen,2
2,41,AUG-BVB,Tanja Wamsler,X
2,41,BIF-FCK,Anders Stenner,X
2,41,BIF-FCK,Benjamin Jakobsen,1
2,41,BIF-FCK,Carsten Lektonen,2
2,41,BIF-FCK,Christian Hammer,2
2,41,BIF-FCK,Curt Christensen,2
2,41,BIF-FCK,Dennis Sveistrup,1
2,41,BIF-FCK,Inga Wamsler,2
2,41,BIF-FCK,Jan Stenner,X
2,41,BIF-FCK,Jørgen Frederiksen,X
2,41,BIF-FCK,Kasper Noer,
2,41,BIF-FCK,Kasper Søndergaard,
2,41,BIF-FCK,Lars Huus,1
2,41,BIF-FCK,Morten Wamsler,2
2,41,BIF-FCK,Nicolai Frederiksen,X
2,41,BIF-FCK,Noah Wamsler,2
2,41,BIF-FCK,Ole Albrechtsen,
2,41,BIF-FCK,Rasmus Jensen,
2,41,BIF-FCK,Ricky Frederiksen,2
2,41,BIF-FCK,Søren Jakobsen,2
2,41,BIF-FCK,Tanja Wamsler,X
2,41,BIF-FCM,Anders Stenner,X
2,41,BIF-FCM,Benjamin Jakobsen,X
2,41,BIF-FCM,Carsten Lektonen,1
2,41,BIF-FCM,Christian Hammer,2
2,41,BIF-FCM,Curt Christensen,X
2,41,BIF-FCM,Dennis Sveistrup,X
2,41,BIF-FCM,Inga Wamsler,X
2,41,BIF-FCM,Jan Stenner,2
2,41,BIF-FCM,Jørgen Frederiksen,1
2,41,BIF-FCM,Kasper Noer,
2,41,BIF-FCM,Kasper Søndergaard,
2,41,BIF-FCM,Lars Huus,2
2,41,BIF-FCM,Morten Wamsler,2
2,41,BIF-FCM,Nicolai Frederiksen,1
2,41,BIF-FCM,Noah Wamsler,2
2,41,BIF-FCM,Ole Albrechtsen,
2,41,BIF-FCM,Rasmus Jensen,
2,41,BIF-FCM,Ricky Frederiksen,1
2,41,BIF-FCM,Søren Jakobsen,1
2,41,BIF-FCM,Tanja Wamsler,X
2,41,FEY-AJA,Anders Stenner,1
2,41,FEY-AJA,Benjamin Jakobsen,1
2,41,FEY-AJA,Carsten Lektonen,X
2,41,FEY-AJA,Christian Hammer,X
2,41,FEY-AJA,Curt Christensen,1
2,41,FEY-AJA,Dennis Sveistrup,1
2,41,FEY-AJA,Inga Wamsler,1
2,41,FEY-AJA,Jan Stenner,2
2,41,FEY-AJA,Jørgen Frederiksen,1
2,41,FEY-AJA,Kasper Noer,
2,41,FEY-AJA,Kasper Søndergaard,
2,41,FEY-AJA,Lars Huus,1
2,41,FEY-AJA,Morten Wamsler,1
2,41,FEY-AJA,Nicolai Frederiksen,X
2,41,FEY-AJA,Noah Wamsler,1
2,41,FEY-AJA,Ole Albrechtsen,
2,41,FEY-AJA,Rasmus Jensen,
2,41,FEY-AJA,Ricky Frederiksen,X
2,41,FEY-AJA,Søren Jakobsen,1
2,41,FEY-AJA,Tanja Wamsler,X
2,41,GAL-BES,Anders Stenner,1
2,41,GAL-BES,Benjamin Jakobsen,X
